ID,is_fraud
81979,0
81980,0
81981,0
81982,0
81983,0
81984,0
81985,1
81986,1
81987,1
81988,0
81989,0
81990,0
81991,1
81992,0
81993,1
81994,0
81995,1
81996,1
81997,0
81998,0
81999,0
82000,0
82001,0
82002,1
82003,0
82004,0
82005,0
82006,1
82007,0
82008,0
82009,0
82010,1
82011,0
82012,0
82013,0
82014,1
82015,1
82016,0
82017,0
82018,0
82019,1
82020,1
82021,1
82022,0
82023,0
82024,1
82025,1
82026,0
82027,1
82028,0
82029,0
82030,0
82031,0
82032,1
82033,1
82034,1
82035,0
82036,1
82037,1
82038,0
82039,1
82040,0
82041,0
82042,0
82043,0
82044,0
82045,0
82046,1
82047,0
82048,0
82049,0
82050,0
82051,0
82052,1
82053,1
82054,1
82055,1
82056,0
82057,0
82058,0
82059,1
82060,0
82061,0
82062,1
82063,1
82064,1
82065,1
82066,0
82067,0
82068,1
82069,1
82070,1
82071,0
82072,0
82073,0
82074,0
82075,1
82076,1
82077,0
82078,1
82079,1
82080,0
82081,0
82082,0
82083,0
82084,0
82085,0
82086,0
82087,0
82088,0
82089,0
82090,1
82091,0
82092,0
82093,1
82094,0
82095,1
82096,1
82097,1
82098,1
82099,0
82100,0
82101,0
82102,0
82103,0
82104,0
82105,1
82106,0
82107,0
82108,1
82109,0
82110,1
82111,0
82112,1
82113,0
82114,0
82115,1
82116,0
82117,0
82118,0
82119,0
82120,0
82121,1
82122,1
82123,0
82124,0
82125,0
82126,0
82127,1
82128,0
82129,0
82130,1
82131,0
82132,1
82133,1
82134,0
82135,0
82136,0
82137,1
82138,0
82139,0
82140,1
82141,0
82142,1
82143,1
82144,1
82145,0
82146,1
82147,0
82148,0
82149,0
82150,0
82151,0
82152,1
82153,0
82154,0
82155,1
82156,0
82157,1
82158,0
82159,1
82160,0
82161,0
82162,1
82163,0
82164,0
82165,1
82166,0
82167,0
82168,0
82169,1
82170,1
82171,0
82172,1
82173,0
82174,1
82175,0
82176,1
82177,0
82178,0
82179,1
82180,0
82181,0
82182,1
82183,0
82184,0
82185,0
82186,0
82187,1
82188,0
82189,1
82190,1
82191,0
82192,0
82193,1
82194,0
82195,0
82196,1
82197,1
82198,0
82199,0
82200,0
82201,0
82202,1
82203,0
82204,0
82205,1
82206,0
82207,0
82208,1
82209,0
82210,0
82211,1
82212,0
82213,1
82214,0
82215,1
82216,0
82217,0
82218,0
82219,0
82220,0
82221,0
82222,0
82223,0
82224,0
82225,1
82226,0
82227,0
82228,0
82229,0
82230,0
82231,0
82232,1
82233,0
82234,1
82235,1
82236,0
82237,0
82238,0
82239,0
82240,0
82241,1
82242,0
82243,1
82244,0
82245,0
82246,1
82247,0
82248,0
82249,0
82250,0
82251,0
82252,0
82253,0
82254,1
82255,0
82256,0
82257,0
82258,0
82259,0
82260,0
82261,0
82262,0
82263,0
82264,1
82265,0
82266,0
82267,0
82268,0
82269,0
82270,1
82271,1
82272,1
82273,1
82274,1
82275,1
82276,0
82277,0
82278,0
82279,0
82280,0
82281,1
82282,1
82283,0
82284,1
82285,0
82286,1
82287,1
82288,1
82289,0
82290,0
82291,1
82292,1
82293,0
82294,0
82295,0
82296,0
82297,1
82298,1
82299,0
82300,0
82301,0
82302,0
82303,1
82304,0
82305,0
82306,1
82307,0
82308,0
82309,0
82310,0
82311,1
82312,1
82313,1
82314,1
82315,1
82316,1
82317,1
82318,0
82319,0
82320,0
82321,1
82322,0
82323,1
82324,0
82325,1
82326,0
82327,0
82328,0
82329,0
82330,0
82331,0
82332,0
82333,0
82334,0
82335,1
82336,0
82337,1
82338,1
82339,0
82340,0
82341,0
82342,0
82343,0
82344,0
82345,0
82346,0
82347,1
82348,0
82349,0
82350,0
82351,0
82352,0
82353,0
82354,0
82355,1
82356,0
82357,0
82358,1
82359,0
82360,1
82361,0
82362,1
82363,0
82364,0
82365,1
82366,1
82367,1
82368,0
82369,1
82370,0
82371,0
82372,1
82373,1
82374,0
82375,1
82376,0
82377,1
82378,0
82379,1
82380,1
82381,0
82382,0
82383,0
82384,1
82385,0
82386,0
82387,0
82388,0
82389,1
82390,0
82391,1
82392,0
82393,0
82394,0
82395,1
82396,0
82397,0
82398,1
82399,1
82400,1
82401,0
82402,0
82403,1
82404,0
82405,1
82406,0
82407,0
82408,0
82409,1
82410,0
82411,0
82412,0
82413,0
82414,0
82415,0
82416,0
82417,1
82418,1
82419,1
82420,0
82421,0
82422,1
82423,0
82424,1
82425,0
82426,0
82427,1
82428,1
82429,0
82430,0
82431,0
82432,0
82433,0
82434,0
82435,1
82436,1
82437,1
82438,0
82439,0
82440,1
82441,0
82442,0
82443,1
82444,0
82445,0
82446,1
82447,1
82448,1
82449,0
82450,0
82451,0
82452,0
82453,0
82454,0
82455,0
82456,0
82457,1
82458,0
82459,0
82460,0
82461,0
82462,0
82463,0
82464,0
82465,0
82466,1
82467,0
82468,0
82469,0
82470,0
82471,1
82472,1
82473,1
82474,0
82475,0
82476,0
82477,0
82478,0
82479,0
82480,1
82481,0
82482,0
82483,0
82484,1
82485,0
82486,0
82487,0
82488,0
82489,1
82490,0
82491,0
82492,0
82493,1
82494,0
82495,1
82496,0
82497,0
82498,0
82499,0
82500,1
82501,0
82502,0
82503,0
82504,0
82505,0
82506,1
82507,0
82508,0
82509,0
82510,0
82511,1
82512,1
82513,1
82514,0
82515,1
82516,0
82517,0
82518,0
82519,1
82520,1
82521,1
82522,1
82523,1
82524,1
82525,0
82526,1
82527,0
82528,1
82529,0
82530,0
82531,0
82532,0
82533,0
82534,0
82535,0
82536,1
82537,1
82538,0
82539,0
82540,0
82541,0
82542,0
82543,0
82544,0
82545,1
82546,0
82547,0
82548,0
82549,0
82550,0
82551,0
82552,0
82553,0
82554,0
82555,1
82556,0
82557,0
82558,0
82559,1
82560,0
82561,0
82562,0
82563,0
82564,0
82565,0
82566,1
82567,1
82568,1
82569,1
82570,1
82571,0
82572,0
82573,0
82574,1
82575,0
82576,1
82577,0
82578,1
82579,1
82580,0
82581,0
82582,0
82583,0
82584,1
82585,1
82586,0
82587,0
82588,0
82589,1
82590,0
82591,0
82592,0
82593,0
82594,1
82595,0
82596,0
82597,1
82598,0
82599,1
82600,0
82601,0
82602,0
82603,0
82604,0
82605,1
82606,0
82607,0
82608,0
82609,1
82610,0
82611,1
82612,0
82613,0
82614,0
82615,0
82616,0
82617,0
82618,1
82619,1
82620,0
82621,0
82622,0
82623,0
82624,0
82625,0
82626,0
82627,1
82628,0
82629,1
82630,1
82631,1
82632,0
82633,1
82634,1
82635,0
82636,0
82637,0
82638,1
82639,1
82640,1
82641,1
82642,1
82643,1
82644,0
82645,0
82646,0
82647,0
82648,0
82649,1
82650,1
82651,0
82652,0
82653,0
82654,1
82655,0
82656,0
82657,0
82658,1
82659,0
82660,0
82661,0
82662,0
82663,1
82664,0
82665,1
82666,0
82667,1
82668,1
82669,1
82670,0
82671,1
82672,0
82673,1
82674,0
82675,0
82676,1
82677,0
82678,0
82679,0
82680,0
82681,1
82682,1
82683,1
82684,1
82685,1
82686,0
82687,0
82688,1
82689,1
82690,0
82691,0
82692,0
82693,0
82694,0
82695,0
82696,0
82697,1
82698,1
82699,1
82700,0
82701,0
82702,0
82703,0
82704,1
82705,1
82706,1
82707,1
82708,0
82709,0
82710,1
82711,0
82712,0
82713,1
82714,1
82715,1
82716,0
82717,0
82718,1
82719,1
82720,1
82721,1
82722,0
82723,1
82724,1
82725,0
82726,1
82727,0
82728,0
82729,1
82730,0
82731,0
82732,1
82733,0
82734,1
82735,1
82736,0
82737,0
82738,1
82739,1
82740,0
82741,0
82742,1
82743,0
82744,0
82745,0
82746,0
82747,0
82748,0
82749,0
82750,0
82751,0
82752,0
82753,1
82754,1
82755,0
82756,1
82757,0
82758,1
82759,0
82760,0
82761,0
82762,0
82763,0
82764,1
82765,0
82766,1
82767,1
82768,0
82769,1
82770,1
82771,1
82772,0
82773,1
82774,1
82775,0
82776,0
82777,1
82778,0
82779,0
82780,0
82781,0
82782,0
82783,1
82784,0
82785,1
82786,1
82787,1
82788,0
82789,0
82790,1
82791,1
82792,0
82793,1
82794,0
82795,1
82796,1
82797,0
82798,0
82799,0
82800,0
82801,0
82802,0
82803,0
82804,1
82805,1
82806,0
82807,0
82808,0
82809,1
82810,1
82811,0
82812,0
82813,0
82814,1
82815,0
82816,1
82817,1
82818,1
82819,0
82820,0
82821,1
82822,0
82823,0
82824,1
82825,0
82826,1
82827,0
82828,0
82829,0
82830,0
82831,1
82832,0
82833,0
82834,0
82835,1
82836,0
82837,1
82838,0
82839,0
82840,0
82841,0
82842,1
82843,0
82844,0
82845,0
82846,1
82847,0
82848,1
82849,0
82850,0
82851,1
82852,0
82853,0
82854,0
82855,1
82856,0
82857,0
82858,1
82859,0
82860,0
82861,0
82862,0
82863,0
82864,0
82865,1
82866,0
82867,0
82868,0
82869,0
82870,0
82871,0
82872,0
82873,0
82874,0
82875,1
82876,0
82877,1
82878,0
82879,0
82880,0
82881,1
82882,0
82883,1
82884,1
82885,0
82886,1
82887,0
82888,0
82889,0
82890,0
82891,0
82892,0
82893,0
82894,1
82895,0
82896,0
82897,1
82898,1
82899,1
82900,0
82901,1
82902,0
82903,1
82904,0
82905,0
82906,0
82907,0
82908,1
82909,1
82910,1
82911,1
82912,1
82913,1
82914,0
82915,0
82916,1
82917,1
82918,1
82919,1
82920,0
82921,0
82922,1
82923,0
82924,1
82925,1
82926,0
82927,0
82928,0
82929,0
82930,1
82931,0
82932,0
82933,0
82934,0
82935,0
82936,0
82937,0
82938,0
82939,1
82940,1
82941,1
82942,0
82943,1
82944,0
82945,0
82946,1
82947,0
82948,1
82949,0
82950,1
82951,0
82952,1
82953,1
82954,0
82955,0
82956,1
82957,0
82958,1
82959,0
82960,0
82961,0
82962,1
82963,0
82964,1
82965,1
82966,1
82967,0
82968,0
82969,1
82970,1
82971,0
82972,1
82973,0
82974,0
82975,0
82976,0
82977,1
82978,0
82979,0
82980,0
82981,1
82982,1
82983,1
82984,0
82985,1
82986,0
82987,1
82988,0
82989,0
82990,0
82991,0
82992,0
82993,1
82994,0
82995,0
82996,1
82997,1
82998,1
82999,0
83000,1
83001,1
83002,1
83003,1
83004,0
83005,1
83006,0
83007,1
83008,0
83009,1
83010,1
83011,0
83012,1
83013,0
83014,0
83015,1
83016,1
83017,0
83018,0
83019,0
83020,0
83021,1
83022,0
83023,0
83024,0
83025,0
83026,1
83027,0
83028,0
83029,0
83030,0
83031,0
83032,1
83033,1
83034,0
83035,1
83036,0
83037,0
83038,0
83039,0
83040,0
83041,0
83042,0
83043,0
83044,0
83045,0
83046,0
83047,1
83048,0
83049,0
83050,1
83051,0
83052,0
83053,1
83054,0
83055,0
83056,1
83057,1
83058,0
83059,0
83060,1
83061,0
83062,1
83063,0
83064,1
83065,0
83066,0
83067,0
83068,0
83069,1
83070,1
83071,0
83072,0
83073,1
83074,1
83075,0
83076,0
83077,1
83078,0
83079,0
83080,0
83081,0
83082,1
83083,0
83084,0
83085,0
83086,0
83087,1
83088,1
83089,1
83090,0
83091,1
83092,1
83093,0
83094,1
83095,0
83096,1
83097,0
83098,1
83099,0
83100,0
83101,0
83102,0
83103,0
83104,0
83105,0
83106,0
83107,0
83108,0
83109,1
83110,0
83111,0
83112,1
83113,1
83114,0
83115,0
83116,0
83117,1
83118,0
83119,0
83120,0
83121,0
83122,0
83123,0
83124,0
83125,0
83126,1
83127,0
83128,0
83129,0
83130,0
83131,1
83132,1
83133,0
83134,0
83135,1
83136,1
83137,1
83138,0
83139,0
83140,0
83141,1
83142,0
83143,0
83144,1
83145,0
83146,0
83147,0
83148,0
83149,1
83150,1
83151,0
83152,0
83153,0
83154,0
83155,0
83156,0
83157,0
83158,1
83159,1
83160,0
83161,0
83162,0
83163,1
83164,0
83165,0
83166,0
83167,0
83168,0
83169,0
83170,1
83171,0
83172,0
83173,1
83174,1
83175,0
83176,1
83177,0
83178,0
83179,0
83180,0
83181,1
83182,1
83183,1
83184,1
83185,1
83186,1
83187,1
83188,0
83189,0
83190,0
83191,0
83192,0
83193,1
83194,0
83195,1
83196,0
83197,1
83198,0
83199,1
83200,0
83201,1
83202,0
83203,1
83204,0
83205,0
83206,1
83207,1
83208,0
83209,0
83210,0
83211,1
83212,0
83213,1
83214,1
83215,0
83216,1
83217,1
83218,1
83219,1
83220,0
83221,1
83222,1
83223,1
83224,0
83225,0
83226,0
83227,0
83228,0
83229,0
83230,0
83231,0
83232,0
83233,0
83234,0
83235,0
83236,0
83237,0
83238,0
83239,0
83240,1
83241,1
83242,1
83243,1
83244,0
83245,0
83246,1
83247,1
83248,0
83249,0
83250,0
83251,0
83252,0
83253,0
83254,0
83255,0
83256,0
83257,0
83258,0
83259,0
83260,1
83261,0
83262,0
83263,0
83264,0
83265,1
83266,0
83267,0
83268,0
83269,1
83270,1
83271,0
83272,0
83273,1
83274,0
83275,0
83276,0
83277,0
83278,0
83279,0
83280,0
83281,0
83282,0
83283,1
83284,1
83285,0
83286,0
83287,0
83288,0
83289,1
83290,1
83291,0
83292,1
83293,1
83294,0
83295,1
83296,0
83297,1
83298,1
83299,1
83300,0
83301,0
83302,0
83303,0
83304,0
83305,0
83306,0
83307,0
83308,0
83309,0
83310,0
83311,0
83312,0
83313,0
83314,0
83315,0
83316,1
83317,1
83318,0
83319,0
83320,1
83321,1
83322,0
83323,1
83324,1
83325,0
83326,0
83327,1
83328,0
83329,1
83330,0
83331,1
83332,1
83333,1
83334,0
83335,0
83336,0
83337,0
83338,1
83339,0
83340,0
83341,1
83342,0
83343,1
83344,0
83345,1
83346,0
83347,1
83348,1
83349,0
83350,0
83351,0
83352,0
83353,0
83354,0
83355,1
83356,1
83357,0
83358,0
83359,1
83360,0
83361,0
83362,0
83363,0
83364,0
83365,0
83366,0
83367,1
83368,1
83369,1
83370,1
83371,1
83372,0
83373,1
83374,0
83375,0
83376,0
83377,0
83378,0
83379,1
83380,0
83381,0
83382,0
83383,0
83384,0
83385,0
83386,1
83387,0
83388,1
83389,0
83390,0
83391,1
83392,0
83393,0
83394,0
83395,0
83396,0
83397,1
83398,0
83399,0
83400,0
83401,0
83402,0
83403,1
83404,0
83405,1
83406,0
83407,0
83408,0
83409,0
83410,1
83411,0
83412,0
83413,0
83414,0
83415,0
83416,0
83417,0
83418,0
83419,0
83420,1
83421,1
83422,0
83423,0
83424,0
83425,0
83426,1
83427,0
83428,0
83429,1
83430,0
83431,0
83432,0
83433,0
83434,1
83435,0
83436,1
83437,0
83438,0
83439,1
83440,1
83441,0
83442,0
83443,1
83444,1
83445,0
83446,1
83447,1
83448,0
83449,1
83450,0
83451,1
83452,1
83453,1
83454,0
83455,0
83456,1
83457,0
83458,0
83459,1
83460,0
83461,0
83462,1
83463,0
83464,1
83465,1
83466,0
83467,0
83468,0
83469,0
83470,0
83471,0
83472,0
83473,0
83474,0
83475,1
83476,0
83477,1
83478,0
83479,0
83480,1
83481,0
83482,0
83483,0
83484,0
83485,1
83486,0
83487,0
83488,0
83489,0
83490,1
83491,1
83492,0
83493,1
83494,0
83495,0
83496,0
83497,0
83498,1
83499,0
83500,1
83501,0
83502,1
83503,0
83504,0
83505,0
83506,0
83507,0
83508,1
83509,0
83510,1
83511,1
83512,0
83513,1
83514,1
83515,1
83516,1
83517,0
83518,1
83519,0
83520,0
83521,1
83522,0
83523,0
83524,0
83525,0
83526,0
83527,0
83528,0
83529,0
83530,0
83531,1
83532,0
83533,1
83534,0
83535,0
83536,0
83537,0
83538,0
83539,1
83540,0
83541,0
83542,0
83543,1
83544,0
83545,0
83546,1
83547,0
83548,1
83549,0
83550,1
83551,1
83552,0
83553,1
83554,0
83555,0
83556,0
83557,0
83558,0
83559,1
83560,1
83561,1
83562,1
83563,1
83564,1
83565,0
83566,1
83567,0
83568,0
83569,0
83570,1
83571,1
83572,0
83573,1
83574,0
83575,0
83576,0
83577,0
83578,0
83579,1
83580,1
83581,1
83582,0
83583,0
83584,0
83585,1
83586,1
83587,0
83588,0
83589,0
83590,1
83591,0
83592,1
83593,1
83594,1
83595,0
83596,0
83597,1
83598,1
83599,0
83600,0
83601,1
83602,1
83603,0
83604,0
83605,0
83606,1
83607,0
83608,1
83609,1
83610,0
83611,0
83612,0
83613,0
83614,0
83615,0
83616,0
83617,0
83618,1
83619,0
83620,0
83621,0
83622,1
83623,1
83624,1
83625,1
83626,0
83627,1
83628,1
83629,1
83630,1
83631,0
83632,0
83633,1
83634,0
83635,0
83636,1
83637,0
83638,1
83639,0
83640,0
83641,0
83642,1
83643,0
83644,0
83645,0
83646,1
83647,0
83648,0
83649,1
83650,0
83651,1
83652,1
83653,1
83654,0
83655,1
83656,0
83657,0
83658,1
83659,0
83660,1
83661,0
83662,0
83663,0
83664,1
83665,1
83666,0
83667,0
83668,0
83669,0
83670,1
83671,1
83672,1
83673,0
83674,1
83675,0
83676,1
83677,0
83678,1
83679,0
83680,0
83681,1
83682,0
83683,1
83684,1
83685,1
83686,0
83687,0
83688,0
83689,0
83690,0
83691,0
83692,0
83693,0
83694,1
83695,0
83696,0
83697,1
83698,0
83699,0
83700,0
83701,0
83702,0
83703,1
83704,1
83705,0
83706,0
83707,0
83708,0
83709,1
83710,1
83711,0
83712,1
83713,0
83714,0
83715,1
83716,1
83717,1
83718,0
83719,0
83720,0
83721,0
83722,0
83723,0
83724,0
83725,1
83726,0
83727,0
83728,0
83729,0
83730,0
83731,0
83732,0
83733,0
83734,0
83735,0
83736,0
83737,1
83738,0
83739,1
83740,1
83741,0
83742,0
83743,0
83744,0
83745,1
83746,0
83747,0
83748,0
83749,0
83750,1
83751,0
83752,0
83753,1
83754,1
83755,0
83756,1
83757,1
83758,1
83759,0
83760,0
83761,0
83762,0
83763,1
83764,1
83765,0
83766,0
83767,0
83768,1
83769,1
83770,1
83771,0
83772,0
83773,1
83774,1
83775,0
83776,1
83777,1
83778,1
83779,1
83780,1
83781,0
83782,0
83783,0
83784,0
83785,0
83786,0
83787,1
83788,0
83789,0
83790,0
83791,1
83792,0
83793,1
83794,0
83795,1
83796,1
83797,0
83798,0
83799,1
83800,1
83801,0
83802,1
83803,0
83804,1
83805,1
83806,0
83807,1
83808,0
83809,0
83810,0
83811,0
83812,1
83813,1
83814,0
83815,0
83816,1
83817,1
83818,0
83819,1
83820,0
83821,1
83822,1
83823,0
83824,0
83825,0
83826,1
83827,0
83828,0
83829,1
83830,0
83831,1
83832,1
83833,0
83834,1
83835,1
83836,0
83837,0
83838,1
83839,1
83840,1
83841,1
83842,0
83843,1
83844,1
83845,0
83846,0
83847,0
83848,0
83849,1
83850,0
83851,0
83852,0
83853,0
83854,1
83855,0
83856,1
83857,0
83858,0
83859,0
83860,0
83861,0
83862,0
83863,0
83864,0
83865,0
83866,1
83867,1
83868,0
83869,1
83870,1
83871,0
83872,1
83873,1
83874,0
83875,0
83876,1
83877,0
83878,0
83879,1
83880,1
83881,1
83882,0
83883,1
83884,1
83885,0
83886,0
83887,0
83888,1
83889,1
83890,1
83891,0
83892,0
83893,0
83894,1
83895,1
83896,0
83897,0
83898,0
83899,1
83900,0
83901,0
83902,1
83903,0
83904,1
83905,0
83906,0
83907,1
83908,0
83909,0
83910,1
83911,1
83912,0
83913,0
83914,1
83915,0
83916,0
83917,0
83918,1
83919,0
83920,0
83921,1
83922,0
83923,0
83924,0
83925,0
83926,0
83927,1
83928,0
83929,1
83930,1
83931,0
83932,0
83933,1
83934,0
83935,1
83936,0
83937,1
83938,1
83939,0
83940,0
83941,0
83942,1
83943,0
83944,0
83945,1
83946,0
83947,0
83948,1
83949,0
83950,0
83951,1
83952,0
83953,1
83954,1
83955,1
83956,1
83957,0
83958,0
83959,0
83960,1
83961,0
83962,0
83963,1
83964,0
83965,1
83966,1
83967,0
83968,0
83969,0
83970,0
83971,1
83972,1
83973,1
83974,1
83975,1
83976,0
83977,1
83978,1
83979,1
83980,0
83981,1
83982,0
83983,1
83984,1
83985,1
83986,0
83987,1
83988,0
83989,1
83990,0
83991,0
83992,1
83993,1
83994,1
83995,0
83996,1
83997,0
83998,1
83999,1
84000,0
84001,1
84002,1
84003,0
84004,1
84005,1
84006,1
84007,0
84008,0
84009,1
84010,0
84011,1
84012,0
84013,0
84014,1
84015,0
84016,1
84017,0
84018,1
84019,0
84020,0
84021,0
84022,0
84023,0
84024,0
84025,0
84026,0
84027,0
84028,1
84029,1
84030,0
84031,1
84032,0
84033,0
84034,0
84035,1
84036,1
84037,0
84038,1
84039,0
84040,0
84041,0
84042,0
84043,0
84044,0
84045,1
84046,0
84047,0
84048,0
84049,0
84050,1
84051,0
84052,0
84053,1
84054,0
84055,1
84056,1
84057,1
84058,0
84059,0
84060,0
84061,1
84062,0
84063,0
84064,0
84065,0
84066,0
84067,1
84068,0
84069,1
84070,0
84071,1
84072,0
84073,1
84074,1
84075,1
84076,0
84077,0
84078,1
84079,0
84080,0
84081,0
84082,0
84083,1
84084,1
84085,1
84086,0
84087,1
84088,1
84089,0
84090,0
84091,0
84092,0
84093,0
84094,0
84095,0
84096,1
84097,0
84098,1
84099,1
84100,0
84101,1
84102,1
84103,1
84104,0
84105,1
84106,0
84107,0
84108,1
84109,0
84110,1
84111,0
84112,0
84113,0
84114,0
84115,1
84116,0
84117,0
84118,1
84119,0
84120,1
84121,0
84122,0
84123,0
84124,1
84125,1
84126,0
84127,1
84128,0
84129,1
84130,0
84131,0
84132,0
84133,0
84134,0
84135,1
84136,1
84137,0
84138,0
84139,1
84140,0
84141,0
84142,0
84143,0
84144,0
84145,0
84146,0
84147,0
84148,1
84149,1
84150,0
84151,0
84152,0
84153,0
84154,1
84155,0
84156,0
84157,0
84158,1
84159,1
84160,0
84161,1
84162,1
84163,0
84164,0
84165,0
84166,0
84167,0
84168,1
84169,0
84170,0
84171,1
84172,1
84173,1
84174,0
84175,0
84176,0
84177,0
84178,0
84179,0
84180,0
84181,1
84182,1
84183,1
84184,0
84185,0
84186,0
84187,0
84188,1
84189,0
84190,1
84191,1
84192,0
84193,0
84194,1
84195,0
84196,0
84197,0
84198,0
84199,1
84200,0
84201,0
84202,1
84203,0
84204,1
84205,1
84206,1
84207,0
84208,0
84209,1
84210,0
84211,0
84212,0
84213,0
84214,1
84215,1
84216,0
84217,0
84218,1
84219,1
84220,0
84221,0
84222,0
84223,0
84224,0
84225,0
84226,1
84227,1
84228,0
84229,1
84230,0
84231,1
84232,0
84233,1
84234,0
84235,1
84236,1
84237,1
84238,0
84239,0
84240,0
84241,0
84242,0
84243,0
84244,0
84245,0
84246,0
84247,1
84248,1
84249,0
84250,0
84251,1
84252,1
84253,1
84254,0
84255,0
84256,0
84257,1
84258,0
84259,1
84260,1
84261,1
84262,1
84263,0
84264,0
84265,0
84266,0
84267,1
84268,0
84269,0
84270,0
84271,0
84272,0
84273,1
84274,0
84275,0
84276,0
84277,0
84278,0
84279,1
84280,0
84281,0
84282,0
84283,1
84284,0
84285,1
84286,0
84287,1
84288,0
84289,1
84290,0
84291,0
84292,0
84293,0
84294,0
84295,1
84296,0
84297,0
84298,0
84299,0
84300,0
84301,0
84302,0
84303,1
84304,0
84305,1
84306,0
84307,1
84308,0
84309,1
84310,0
84311,0
84312,0
84313,0
84314,1
84315,1
84316,0
84317,0
84318,1
84319,0
84320,0
84321,0
84322,0
84323,0
84324,1
84325,0
84326,0
84327,0
84328,0
84329,0
84330,0
84331,1
84332,0
84333,1
84334,1
84335,1
84336,0
84337,1
84338,0
84339,0
84340,0
84341,0
84342,0
84343,0
84344,0
84345,0
84346,1
84347,0
84348,0
84349,1
84350,0
84351,1
84352,0
84353,1
84354,0
84355,1
84356,0
84357,1
84358,1
84359,0
84360,0
84361,0
84362,1
84363,0
84364,0
84365,0
84366,0
84367,0
84368,0
84369,0
84370,0
84371,1
84372,0
84373,0
84374,0
84375,1
84376,0
84377,1
84378,1
84379,1
84380,0
84381,0
84382,0
84383,1
84384,0
84385,1
84386,1
84387,0
84388,1
84389,0
84390,0
84391,1
84392,1
84393,0
84394,0
84395,0
84396,0
84397,0
84398,0
84399,0
84400,0
84401,0
84402,0
84403,1
84404,1
84405,0
84406,0
84407,1
84408,0
84409,0
84410,0
84411,0
84412,0
84413,1
84414,0
84415,1
84416,0
84417,0
84418,0
84419,0
84420,0
84421,1
84422,0
84423,1
84424,0
84425,1
84426,1
84427,1
84428,1
84429,0
84430,0
84431,0
84432,0
84433,1
84434,0
84435,0
84436,0
84437,1
84438,0
84439,0
84440,1
84441,0
84442,0
84443,1
84444,0
84445,1
84446,0
84447,0
84448,0
84449,0
84450,0
84451,1
84452,1
84453,1
84454,0
84455,1
84456,0
84457,0
84458,1
84459,0
84460,0
84461,0
84462,0
84463,0
84464,0
84465,0
84466,0
84467,1
84468,0
84469,0
84470,0
84471,1
84472,0
84473,0
84474,0
84475,0
84476,1
84477,0
84478,0
84479,0
84480,1
84481,0
84482,0
84483,0
84484,1
84485,0
84486,1
84487,0
84488,0
84489,0
84490,1
84491,1
84492,0
84493,0
84494,0
84495,0
84496,1
84497,0
84498,1
84499,0
84500,1
84501,1
84502,1
84503,1
84504,0
84505,1
84506,0
84507,0
84508,0
84509,1
84510,0
84511,0
84512,0
84513,0
84514,1
84515,0
84516,0
84517,0
84518,0
84519,0
84520,1
84521,0
84522,0
84523,1
84524,0
84525,0
84526,1
84527,0
84528,1
84529,0
84530,1
84531,0
84532,0
84533,0
84534,1
84535,0
84536,1
84537,0
84538,0
84539,0
84540,1
84541,0
84542,0
84543,1
84544,1
84545,1
84546,0
84547,0
84548,0
84549,1
84550,0
84551,1
84552,0
84553,1
84554,0
84555,0
84556,1
84557,1
84558,1
84559,0
84560,0
84561,0
84562,1
84563,0
84564,0
84565,0
84566,1
84567,0
84568,0
84569,0
84570,1
84571,0
84572,0
84573,0
84574,1
84575,1
84576,1
84577,1
84578,1
84579,1
84580,1
84581,1
84582,1
84583,0
84584,0
84585,0
84586,1
84587,1
84588,1
84589,1
84590,0
84591,0
84592,0
84593,0
84594,1
84595,1
84596,1
84597,0
84598,1
84599,1
84600,1
84601,0
84602,0
84603,1
84604,1
84605,0
84606,0
84607,0
84608,1
84609,1
84610,0
84611,1
84612,0
84613,1
84614,0
84615,1
84616,0
84617,0
84618,0
84619,0
84620,0
84621,1
84622,0
84623,0
84624,1
84625,0
84626,0
84627,0
84628,1
84629,0
84630,0
84631,0
84632,1
84633,0
84634,0
84635,0
84636,0
84637,0
84638,1
84639,1
84640,0
84641,0
84642,0
84643,0
84644,0
84645,0
84646,0
84647,1
84648,0
84649,0
84650,0
84651,0
84652,0
84653,1
84654,0
84655,0
84656,1
84657,0
84658,0
84659,1
84660,1
84661,1
84662,0
84663,1
84664,0
84665,0
84666,0
84667,0
84668,0
84669,0
84670,0
84671,0
84672,0
84673,0
84674,0
84675,0
84676,0
84677,0
84678,0
84679,1
84680,1
84681,0
84682,1
84683,0
84684,1
84685,1
84686,1
84687,1
84688,1
84689,1
84690,1
84691,0
84692,1
84693,0
84694,0
84695,1
84696,1
84697,0
84698,0
84699,1
84700,0
84701,0
84702,1
84703,0
84704,1
84705,1
84706,1
84707,1
84708,0
84709,1
84710,1
84711,1
84712,0
84713,0
84714,1
84715,1
84716,0
84717,0
84718,0
84719,0
84720,1
84721,1
84722,1
84723,0
84724,0
84725,0
84726,0
84727,1
84728,0
84729,1
84730,0
84731,0
84732,0
84733,0
84734,0
84735,0
84736,0
84737,1
84738,1
84739,0
84740,1
84741,1
84742,0
84743,1
84744,1
84745,0
84746,0
84747,0
84748,1
84749,0
84750,1
84751,1
84752,0
84753,1
84754,1
84755,0
84756,1
84757,1
84758,1
84759,0
84760,1
84761,0
84762,1
84763,0
84764,1
84765,0
84766,0
84767,1
84768,0
84769,1
84770,0
84771,1
84772,0
84773,0
84774,1
84775,0
84776,0
