ID,is_fraud
88366,1
88367,0
88368,0
88369,0
88370,0
88371,0
88372,0
88373,0
88374,1
88375,0
88376,0
88377,1
88378,1
88379,0
88380,1
88381,0
88382,1
88383,1
88384,1
88385,1
88386,1
88387,0
88388,0
88389,0
88390,0
88391,1
88392,1
88393,0
88394,0
88395,0
88396,1
88397,0
88398,0
88399,1
88400,1
88401,0
88402,0
88403,0
88404,0
88405,1
88406,1
88407,1
88408,0
88409,0
88410,1
88411,0
88412,0
88413,0
88414,0
88415,1
88416,0
88417,0
88418,0
88419,0
88420,0
88421,0
88422,0
88423,0
88424,0
88425,0
88426,0
88427,0
88428,0
88429,1
88430,0
88431,0
88432,0
88433,1
88434,1
88435,1
88436,0
88437,0
88438,0
88439,0
88440,0
88441,0
88442,0
88443,0
88444,0
88445,1
88446,0
88447,1
88448,0
88449,0
88450,0
88451,0
88452,1
88453,0
88454,0
88455,0
88456,1
88457,0
88458,0
88459,1
88460,0
88461,0
88462,0
88463,0
88464,0
88465,1
88466,0
88467,1
88468,0
88469,0
88470,1
88471,0
88472,0
88473,1
88474,1
88475,0
88476,1
88477,0
88478,1
88479,0
88480,1
88481,0
88482,0
88483,0
88484,0
88485,0
88486,1
88487,0
88488,0
88489,1
88490,0
88491,1
88492,1
88493,0
88494,0
88495,0
88496,0
88497,0
88498,1
88499,1
88500,0
88501,0
88502,0
88503,0
88504,0
88505,0
88506,1
88507,0
88508,0
88509,0
88510,0
88511,0
88512,1
88513,0
88514,0
88515,0
88516,0
88517,0
88518,1
88519,0
88520,0
88521,0
88522,0
88523,0
88524,0
88525,0
88526,0
88527,0
88528,1
88529,0
88530,0
88531,1
88532,1
88533,0
88534,1
88535,0
88536,0
88537,0
88538,0
88539,0
88540,0
88541,0
88542,0
88543,0
88544,0
88545,0
88546,1
88547,0
88548,0
88549,0
88550,0
88551,1
88552,1
88553,0
88554,0
88555,1
88556,0
88557,0
88558,0
88559,0
88560,0
88561,0
88562,0
88563,0
88564,0
88565,0
88566,0
88567,1
88568,1
88569,0
88570,0
88571,0
88572,0
88573,1
88574,1
88575,1
88576,0
88577,0
88578,0
88579,1
88580,0
88581,0
88582,0
88583,0
88584,0
88585,0
88586,0
88587,1
88588,0
88589,0
88590,0
88591,0
88592,0
88593,0
88594,1
88595,1
88596,1
88597,0
88598,1
88599,0
88600,1
88601,0
88602,0
88603,0
88604,0
88605,0
88606,0
88607,0
88608,0
88609,0
88610,0
88611,0
88612,1
88613,0
88614,1
88615,0
88616,0
88617,0
88618,0
88619,0
88620,1
88621,0
88622,0
88623,0
88624,0
88625,0
88626,0
88627,0
88628,1
88629,0
88630,0
88631,0
88632,1
88633,0
88634,1
88635,1
88636,0
88637,0
88638,0
88639,1
88640,0
88641,0
88642,0
88643,0
88644,0
88645,1
88646,0
88647,0
88648,0
88649,1
88650,0
88651,0
88652,0
88653,0
88654,0
88655,1
88656,0
88657,0
88658,0
88659,0
88660,0
88661,0
88662,1
88663,0
88664,0
88665,1
88666,0
88667,1
88668,0
88669,0
88670,0
88671,0
88672,0
88673,0
88674,1
88675,1
88676,0
88677,0
88678,0
88679,0
88680,0
88681,0
88682,0
88683,1
88684,0
88685,0
88686,1
88687,0
88688,1
88689,1
88690,0
88691,0
88692,0
88693,1
88694,0
88695,0
88696,0
88697,1
88698,0
88699,0
88700,0
88701,0
88702,0
88703,1
88704,0
88705,1
88706,0
88707,0
88708,0
88709,0
88710,0
88711,1
88712,0
88713,0
88714,0
88715,0
88716,0
88717,0
88718,1
88719,0
88720,1
88721,0
88722,1
88723,0
88724,1
88725,0
88726,1
88727,1
88728,1
88729,0
88730,1
88731,0
88732,0
88733,0
88734,1
88735,1
88736,0
88737,0
88738,0
88739,0
88740,0
88741,0
88742,0
88743,0
88744,0
88745,1
88746,1
88747,0
88748,0
88749,0
88750,0
88751,0
88752,1
88753,0
88754,0
88755,0
88756,0
88757,0
88758,0
88759,0
88760,0
88761,0
88762,1
88763,0
88764,0
88765,0
88766,0
88767,0
88768,0
88769,1
88770,1
88771,1
88772,1
88773,1
88774,0
88775,1
88776,0
88777,0
88778,0
88779,0
88780,1
88781,0
88782,0
88783,0
88784,0
88785,0
88786,1
88787,0
88788,1
88789,0
88790,0
88791,1
88792,1
88793,0
88794,0
88795,0
88796,0
88797,1
88798,0
88799,1
88800,0
88801,1
88802,0
88803,0
88804,0
88805,0
88806,0
88807,0
88808,0
88809,0
88810,1
88811,0
88812,0
88813,0
88814,0
88815,0
88816,0
88817,1
88818,0
88819,1
88820,1
88821,0
88822,0
88823,0
88824,0
88825,0
88826,0
88827,0
88828,0
88829,1
88830,1
88831,0
88832,1
88833,1
88834,0
88835,0
88836,0
88837,0
88838,0
88839,0
88840,1
88841,0
88842,0
88843,0
88844,1
88845,0
88846,0
88847,1
88848,0
88849,0
88850,0
88851,1
88852,1
88853,0
88854,0
88855,0
88856,0
88857,0
88858,0
88859,0
88860,1
88861,0
88862,1
88863,0
88864,0
88865,1
88866,0
88867,0
88868,1
88869,0
88870,0
88871,0
88872,0
88873,1
88874,0
88875,0
88876,1
88877,1
88878,1
88879,0
88880,0
88881,1
88882,1
88883,0
88884,0
88885,0
88886,0
88887,0
88888,0
88889,1
88890,0
88891,0
88892,0
88893,0
88894,0
88895,0
88896,0
88897,0
88898,1
88899,0
88900,0
88901,0
88902,0
88903,1
88904,1
88905,0
88906,0
88907,0
88908,1
88909,0
88910,1
88911,1
88912,0
88913,1
88914,0
88915,0
88916,0
88917,1
88918,0
88919,0
88920,0
88921,0
88922,0
88923,0
88924,0
88925,0
88926,0
88927,0
88928,0
88929,1
88930,0
88931,0
88932,0
88933,1
88934,0
88935,0
88936,1
88937,0
88938,0
88939,0
88940,1
88941,1
88942,0
88943,0
88944,0
88945,0
88946,0
88947,0
88948,0
88949,0
88950,0
88951,0
88952,0
88953,1
88954,0
88955,0
88956,0
88957,0
88958,0
88959,0
88960,0
88961,1
88962,1
88963,1
88964,1
88965,0
88966,0
88967,0
88968,1
88969,0
88970,0
88971,0
88972,0
88973,0
88974,0
88975,0
88976,0
88977,0
88978,0
88979,0
88980,1
88981,0
88982,1
88983,1
88984,0
88985,0
88986,0
88987,0
88988,0
88989,0
88990,1
88991,0
88992,0
88993,0
88994,1
88995,0
88996,0
88997,0
88998,0
88999,0
89000,1
89001,0
89002,0
89003,0
89004,0
89005,0
89006,0
89007,0
89008,0
89009,0
89010,0
89011,0
89012,1
89013,0
89014,0
89015,1
89016,0
89017,0
89018,0
89019,0
89020,0
89021,0
89022,0
89023,0
89024,0
89025,0
89026,0
89027,0
89028,0
89029,0
89030,1
89031,1
89032,0
89033,0
89034,0
89035,1
89036,0
89037,0
89038,0
89039,1
89040,0
89041,0
89042,1
89043,0
89044,1
89045,0
89046,1
89047,0
89048,0
89049,0
89050,0
89051,1
89052,0
89053,0
89054,1
89055,1
89056,1
89057,0
89058,0
89059,0
89060,0
89061,0
89062,0
89063,0
89064,0
89065,1
89066,0
89067,0
89068,0
89069,0
89070,1
89071,1
89072,1
89073,0
89074,0
89075,0
89076,0
89077,0
89078,0
89079,0
89080,0
89081,0
89082,0
89083,0
89084,0
89085,0
89086,0
89087,1
89088,0
89089,0
89090,1
89091,0
89092,1
89093,0
89094,0
89095,1
89096,1
89097,0
89098,0
89099,0
89100,0
89101,0
89102,0
89103,0
89104,0
89105,0
89106,0
89107,1
89108,0
89109,0
89110,1
89111,1
89112,0
89113,1
89114,0
89115,1
89116,0
89117,1
89118,0
89119,1
89120,0
89121,0
89122,0
89123,0
89124,0
89125,0
89126,1
89127,0
89128,0
89129,0
89130,0
89131,0
89132,1
89133,1
89134,0
89135,0
89136,0
89137,1
89138,0
89139,1
89140,0
89141,0
89142,1
89143,0
89144,0
89145,0
89146,0
89147,0
89148,0
89149,1
89150,0
89151,0
89152,0
89153,1
89154,0
89155,0
89156,1
89157,0
89158,1
89159,0
89160,0
89161,1
89162,0
89163,0
89164,0
89165,1
89166,1
89167,0
89168,0
89169,0
89170,0
89171,0
89172,0
89173,0
89174,0
89175,1
89176,1
89177,0
89178,0
89179,0
89180,1
89181,1
89182,0
89183,0
89184,0
89185,0
89186,0
89187,0
89188,0
89189,0
89190,0
89191,0
89192,1
89193,0
89194,0
89195,0
89196,0
89197,1
89198,0
89199,0
89200,0
89201,0
89202,0
89203,0
89204,0
89205,0
89206,0
89207,1
89208,0
89209,1
89210,1
89211,0
89212,0
89213,0
89214,1
89215,0
89216,1
89217,0
89218,0
89219,0
89220,0
89221,0
89222,0
89223,0
89224,1
89225,1
89226,0
89227,1
89228,0
89229,0
89230,1
89231,0
89232,1
89233,1
89234,0
89235,1
89236,1
89237,0
89238,0
89239,0
89240,0
89241,0
89242,0
89243,1
89244,0
89245,1
89246,0
89247,0
89248,1
89249,0
89250,0
89251,1
89252,0
89253,1
89254,0
89255,0
89256,0
89257,0
89258,0
89259,0
89260,0
89261,0
89262,0
89263,0
89264,0
89265,0
89266,0
89267,0
89268,1
89269,0
89270,0
89271,1
89272,0
89273,1
89274,0
89275,0
89276,0
89277,1
89278,1
89279,0
89280,0
89281,0
89282,0
89283,0
89284,0
89285,0
89286,0
89287,0
89288,0
89289,0
89290,0
89291,0
89292,0
89293,1
89294,0
89295,0
89296,0
89297,0
89298,0
89299,0
89300,0
89301,1
89302,0
89303,0
89304,0
89305,0
89306,0
89307,0
89308,1
89309,0
89310,0
89311,0
89312,0
89313,1
89314,0
89315,0
89316,0
89317,0
89318,0
89319,0
89320,1
89321,0
89322,0
89323,0
89324,0
89325,0
89326,0
89327,0
89328,0
89329,0
89330,1
89331,0
89332,0
89333,0
89334,0
89335,0
89336,1
89337,0
89338,0
89339,1
89340,1
89341,0
89342,1
89343,0
89344,1
89345,0
89346,0
89347,0
89348,0
89349,1
89350,0
89351,0
89352,1
89353,1
89354,1
89355,0
89356,0
89357,1
89358,1
89359,0
89360,0
89361,1
89362,0
89363,0
89364,0
89365,0
89366,1
89367,1
89368,0
89369,0
89370,1
89371,1
89372,0
89373,0
89374,0
89375,1
89376,0
89377,0
89378,0
89379,1
89380,0
89381,1
89382,1
89383,0
89384,0
89385,0
89386,0
89387,0
89388,0
89389,0
89390,0
89391,0
89392,1
89393,0
89394,0
89395,0
89396,1
89397,1
89398,0
89399,0
89400,0
89401,0
89402,0
89403,0
89404,0
89405,0
89406,1
89407,1
89408,1
89409,0
89410,0
89411,0
89412,1
89413,1
89414,1
89415,0
89416,0
89417,0
89418,0
89419,0
89420,1
89421,1
89422,0
89423,0
89424,0
89425,0
89426,1
89427,0
89428,0
89429,1
89430,0
89431,1
89432,0
89433,1
89434,1
89435,0
89436,0
89437,0
89438,1
89439,1
89440,0
89441,0
89442,1
89443,1
89444,1
89445,1
89446,0
89447,1
89448,0
89449,0
89450,0
89451,0
89452,0
89453,0
89454,0
89455,0
89456,0
89457,1
89458,0
89459,0
89460,0
89461,1
89462,0
89463,0
89464,0
89465,0
89466,1
89467,0
89468,0
89469,0
89470,1
89471,0
89472,1
89473,0
89474,0
89475,0
89476,0
89477,0
89478,0
89479,0
89480,0
89481,0
89482,0
89483,0
89484,1
89485,0
89486,1
89487,0
89488,0
89489,0
89490,0
89491,0
89492,0
89493,1
89494,0
89495,0
89496,1
89497,1
89498,1
89499,0
89500,0
89501,1
89502,0
89503,0
89504,1
89505,0
89506,0
89507,0
89508,1
89509,0
89510,1
89511,1
89512,0
89513,0
89514,0
89515,1
89516,0
89517,0
89518,0
89519,0
89520,0
89521,1
89522,1
89523,1
89524,0
89525,1
89526,0
89527,0
89528,1
89529,1
89530,0
89531,0
89532,0
89533,0
89534,1
89535,0
89536,0
89537,0
89538,0
89539,0
89540,0
89541,0
89542,0
89543,0
89544,0
89545,0
89546,0
89547,0
89548,0
89549,0
89550,0
89551,0
89552,0
89553,0
89554,1
89555,0
89556,0
89557,0
89558,0
89559,1
89560,1
89561,1
89562,1
89563,0
89564,0
89565,0
89566,1
89567,0
89568,1
89569,0
89570,0
89571,0
89572,0
89573,0
89574,0
89575,0
89576,1
89577,0
89578,0
89579,1
89580,1
89581,0
89582,1
89583,1
89584,0
89585,0
89586,0
89587,0
89588,0
89589,0
89590,0
89591,0
89592,0
89593,0
89594,0
89595,0
89596,0
89597,0
89598,0
89599,0
89600,1
89601,0
89602,1
89603,0
89604,0
89605,0
89606,0
89607,0
89608,0
89609,0
89610,0
89611,0
89612,1
89613,0
89614,0
89615,0
89616,0
89617,0
89618,0
89619,1
89620,1
89621,0
89622,0
89623,1
89624,0
89625,1
89626,0
89627,0
89628,0
89629,0
89630,0
89631,1
89632,0
89633,0
89634,0
89635,0
89636,0
89637,0
89638,0
89639,1
89640,0
89641,0
89642,0
89643,0
89644,0
89645,0
89646,0
89647,1
89648,0
89649,1
89650,0
89651,1
89652,1
89653,0
89654,1
89655,0
89656,0
89657,0
89658,0
89659,0
89660,0
89661,0
89662,0
89663,0
89664,0
89665,1
89666,0
89667,1
89668,0
89669,1
89670,1
89671,1
89672,0
89673,0
89674,1
89675,0
89676,0
89677,1
89678,0
89679,0
89680,1
89681,0
89682,0
89683,0
89684,0
89685,1
89686,1
89687,0
89688,0
89689,0
89690,0
89691,1
89692,0
89693,1
89694,1
89695,0
89696,0
89697,0
89698,0
89699,0
89700,0
89701,0
89702,1
89703,1
89704,0
89705,0
89706,0
89707,0
89708,0
89709,1
89710,0
89711,1
89712,1
89713,0
89714,0
89715,0
89716,0
89717,0
89718,1
89719,0
89720,0
89721,0
89722,0
89723,1
89724,1
89725,0
89726,1
89727,0
89728,0
89729,1
89730,1
89731,0
89732,0
89733,0
89734,0
89735,0
89736,1
89737,0
89738,0
89739,0
89740,1
89741,0
89742,1
89743,0
89744,0
89745,1
89746,0
89747,1
89748,0
89749,0
89750,1
89751,0
89752,0
89753,0
89754,1
89755,0
89756,0
89757,1
89758,0
89759,1
89760,0
89761,0
89762,0
89763,1
89764,0
89765,1
89766,0
89767,0
89768,0
89769,0
89770,1
89771,1
89772,0
89773,0
89774,0
89775,0
89776,1
89777,0
89778,1
89779,0
89780,0
89781,0
89782,0
89783,1
89784,0
89785,0
89786,1
89787,0
89788,0
89789,0
89790,0
89791,0
89792,0
89793,0
89794,1
89795,1
89796,0
89797,0
89798,0
89799,1
89800,0
89801,1
89802,0
89803,0
89804,0
89805,0
89806,0
89807,0
89808,0
89809,0
89810,0
89811,1
89812,0
89813,1
89814,1
89815,0
89816,0
89817,0
89818,1
89819,1
89820,0
89821,1
89822,0
89823,0
89824,0
89825,0
89826,0
89827,1
89828,1
89829,0
89830,0
89831,0
89832,1
89833,0
89834,0
89835,1
89836,0
89837,0
89838,0
89839,0
89840,0
89841,0
89842,0
89843,1
89844,1
89845,1
89846,1
89847,0
89848,0
89849,0
89850,1
89851,0
89852,0
89853,0
89854,0
89855,1
89856,1
89857,1
89858,0
89859,0
89860,0
89861,1
89862,0
89863,0
89864,0
89865,0
89866,0
89867,0
89868,1
89869,1
89870,1
89871,0
89872,0
89873,0
89874,1
89875,0
89876,0
89877,1
89878,0
89879,0
89880,0
89881,0
89882,1
89883,0
89884,0
89885,0
89886,0
89887,0
89888,1
89889,0
89890,0
89891,0
89892,0
89893,0
89894,1
89895,0
89896,0
89897,1
89898,1
89899,0
89900,0
89901,0
89902,0
89903,0
89904,0
89905,0
89906,0
89907,0
89908,0
89909,1
89910,0
89911,0
89912,0
89913,0
89914,0
89915,0
89916,0
89917,0
89918,1
89919,0
89920,1
89921,0
89922,0
89923,0
89924,0
89925,0
89926,0
89927,0
89928,1
89929,1
89930,1
89931,0
89932,0
89933,0
89934,0
89935,0
89936,0
89937,0
89938,0
89939,0
89940,0
89941,0
89942,0
89943,0
89944,0
89945,1
89946,0
89947,0
89948,1
89949,0
89950,1
89951,0
89952,0
89953,0
89954,0
89955,0
89956,0
89957,0
89958,0
89959,1
89960,0
89961,0
89962,0
89963,0
89964,0
89965,1
89966,1
89967,0
89968,0
89969,1
89970,1
89971,0
89972,1
89973,0
89974,1
89975,0
89976,1
89977,0
89978,0
89979,0
89980,0
89981,0
89982,0
89983,0
89984,0
89985,0
89986,0
89987,1
89988,0
89989,0
89990,0
89991,0
89992,0
89993,0
89994,0
89995,0
89996,1
89997,0
89998,1
89999,0
90000,1
90001,1
90002,1
90003,1
90004,0
90005,0
90006,0
90007,0
90008,0
90009,0
90010,0
90011,1
90012,0
90013,0
90014,0
90015,0
90016,1
90017,0
90018,0
90019,0
90020,1
90021,0
90022,1
90023,0
90024,0
90025,0
90026,0
90027,0
90028,1
90029,0
90030,0
90031,0
90032,1
90033,0
90034,1
90035,1
90036,0
90037,1
90038,0
90039,0
90040,0
90041,0
90042,0
90043,0
90044,0
90045,0
90046,1
90047,0
90048,0
90049,0
90050,0
90051,0
90052,0
90053,0
90054,0
90055,1
90056,0
90057,0
90058,0
90059,0
90060,0
90061,1
90062,1
90063,0
90064,0
90065,0
90066,0
90067,0
90068,0
90069,1
90070,0
90071,1
90072,0
90073,1
90074,0
90075,1
90076,1
90077,0
90078,0
90079,0
90080,1
90081,1
90082,0
90083,1
90084,0
90085,0
90086,1
90087,0
90088,0
90089,0
90090,0
90091,0
90092,0
90093,0
90094,0
90095,0
90096,1
90097,0
90098,0
90099,0
90100,1
90101,0
90102,0
90103,1
90104,0
90105,0
90106,1
90107,0
90108,1
90109,0
90110,0
90111,0
90112,0
90113,1
90114,1
90115,0
90116,1
90117,0
90118,0
90119,0
90120,1
90121,0
90122,0
90123,1
90124,0
90125,0
90126,1
90127,1
90128,0
90129,0
90130,1
90131,0
90132,1
90133,0
90134,0
90135,1
90136,0
90137,0
90138,0
90139,0
90140,0
90141,1
90142,1
90143,0
90144,0
90145,0
90146,0
90147,0
90148,0
90149,0
90150,0
90151,0
90152,0
90153,0
90154,1
90155,0
90156,0
90157,0
90158,0
90159,0
90160,1
90161,0
90162,1
90163,1
90164,0
90165,0
90166,0
90167,0
90168,0
90169,0
90170,0
90171,0
90172,1
90173,0
90174,1
90175,0
90176,1
90177,0
90178,0
90179,0
90180,0
90181,0
90182,0
90183,0
90184,1
90185,0
90186,0
90187,0
90188,0
90189,0
90190,1
90191,0
90192,0
90193,0
90194,0
90195,0
90196,0
90197,0
90198,0
90199,0
90200,0
90201,0
90202,0
90203,0
90204,1
90205,0
90206,1
90207,0
90208,1
90209,0
90210,0
90211,0
90212,0
90213,1
90214,0
90215,0
90216,0
90217,1
90218,0
90219,0
90220,1
90221,0
90222,0
90223,0
90224,1
90225,1
90226,1
90227,0
90228,0
90229,0
90230,1
90231,0
90232,0
90233,1
90234,0
90235,1
90236,1
90237,0
90238,0
90239,0
90240,1
90241,0
90242,1
90243,0
90244,0
90245,0
90246,1
90247,1
90248,0
90249,0
90250,1
90251,0
90252,0
90253,0
90254,0
90255,0
90256,1
90257,0
90258,1
90259,0
90260,0
90261,0
90262,1
90263,0
90264,1
90265,0
90266,0
90267,1
90268,1
90269,0
90270,0
90271,0
90272,0
90273,1
90274,1
90275,0
90276,1
90277,0
90278,0
90279,1
90280,0
90281,0
90282,0
90283,0
90284,0
90285,0
90286,0
90287,0
90288,0
90289,0
90290,1
90291,0
90292,0
90293,1
90294,1
90295,0
90296,0
90297,0
90298,0
90299,0
90300,0
90301,0
90302,0
90303,1
90304,0
90305,0
90306,0
90307,0
90308,0
90309,0
90310,0
90311,0
90312,0
90313,0
90314,0
90315,1
90316,0
90317,0
90318,0
90319,0
90320,1
90321,0
90322,1
90323,0
90324,0
90325,1
90326,1
90327,1
90328,1
90329,0
90330,1
90331,0
90332,0
90333,0
90334,0
90335,0
90336,0
90337,0
90338,0
90339,0
90340,0
90341,1
90342,1
90343,0
90344,0
90345,0
90346,0
90347,0
90348,0
90349,0
90350,0
90351,0
90352,1
90353,1
90354,0
90355,0
90356,0
90357,0
90358,1
90359,1
90360,0
90361,0
90362,0
90363,0
90364,0
90365,1
90366,1
90367,0
90368,0
90369,0
90370,0
90371,0
90372,0
90373,0
90374,1
90375,1
90376,0
90377,0
90378,0
90379,1
90380,0
90381,1
90382,0
90383,0
90384,0
90385,1
90386,1
90387,1
90388,0
90389,1
90390,1
90391,1
90392,0
90393,0
90394,1
90395,1
90396,0
90397,0
90398,0
90399,0
90400,0
90401,0
90402,0
90403,0
90404,0
90405,0
90406,0
90407,0
90408,0
90409,0
90410,0
90411,0
90412,0
90413,0
90414,1
90415,0
90416,0
90417,0
90418,1
90419,0
90420,1
90421,0
90422,0
90423,0
90424,0
90425,1
90426,0
90427,0
90428,0
90429,0
90430,0
90431,0
90432,0
90433,0
90434,1
90435,1
90436,1
90437,1
90438,0
90439,1
90440,1
90441,0
90442,1
90443,0
90444,0
90445,0
90446,0
90447,1
90448,0
90449,0
90450,0
90451,0
90452,1
90453,0
90454,0
90455,0
90456,0
90457,0
90458,0
90459,0
90460,1
90461,1
90462,0
90463,0
90464,1
90465,0
90466,1
90467,0
90468,0
90469,0
90470,1
90471,0
90472,0
90473,1
90474,0
90475,1
90476,0
90477,1
90478,1
90479,1
90480,0
90481,0
90482,0
90483,0
90484,0
90485,0
90486,0
90487,1
90488,0
90489,1
90490,0
90491,1
90492,1
90493,0
90494,0
90495,0
90496,0
90497,0
90498,0
90499,0
90500,0
90501,0
90502,1
90503,0
90504,1
90505,0
90506,0
90507,0
90508,0
90509,0
90510,1
90511,0
90512,1
90513,0
90514,0
90515,0
90516,0
90517,0
90518,0
90519,1
90520,1
90521,0
90522,0
90523,0
90524,0
90525,0
90526,0
90527,0
90528,0
90529,1
90530,1
90531,0
90532,0
90533,0
90534,0
90535,0
90536,0
90537,0
90538,0
90539,0
90540,0
90541,0
90542,1
90543,0
90544,0
90545,0
90546,1
90547,0
90548,1
90549,0
90550,1
90551,0
90552,0
90553,0
90554,1
90555,0
90556,0
90557,0
90558,0
90559,0
90560,0
90561,0
90562,1
90563,0
90564,0
90565,0
90566,0
90567,0
90568,1
90569,0
90570,0
90571,1
90572,1
90573,0
90574,0
90575,0
90576,1
90577,0
90578,0
90579,1
90580,1
90581,1
90582,1
90583,0
90584,1
90585,0
90586,0
90587,0
90588,1
90589,1
90590,1
90591,1
90592,0
90593,1
90594,0
90595,0
90596,0
90597,0
90598,1
90599,1
90600,0
90601,0
90602,0
90603,1
90604,0
90605,0
90606,0
90607,1
90608,0
90609,0
90610,0
90611,0
90612,0
90613,1
90614,1
90615,0
90616,0
90617,0
90618,0
90619,0
90620,0
90621,0
90622,1
90623,1
90624,0
90625,1
90626,0
90627,0
90628,0
90629,0
90630,1
90631,0
90632,0
90633,0
90634,0
90635,1
90636,0
90637,0
90638,0
90639,0
90640,0
90641,0
90642,0
90643,1
90644,0
90645,0
90646,0
90647,0
90648,0
90649,1
90650,0
90651,1
90652,0
90653,0
90654,0
90655,1
90656,1
90657,0
90658,1
90659,0
90660,0
90661,0
90662,0
90663,0
90664,0
90665,1
90666,0
90667,1
90668,0
90669,0
90670,0
90671,0
90672,0
90673,0
90674,0
90675,0
90676,1
90677,0
90678,0
90679,1
90680,0
90681,1
90682,0
90683,1
90684,1
90685,0
90686,0
90687,0
90688,0
90689,0
90690,1
90691,1
90692,0
90693,0
90694,0
90695,0
90696,0
90697,0
90698,0
90699,0
90700,1
90701,0
90702,0
90703,1
90704,0
90705,0
90706,0
90707,0
90708,0
90709,1
90710,0
90711,1
90712,0
90713,0
90714,0
90715,0
90716,1
90717,0
90718,1
90719,0
90720,0
90721,0
90722,0
90723,1
90724,0
90725,1
90726,0
90727,0
90728,1
90729,1
90730,0
90731,0
90732,0
90733,0
90734,0
90735,0
90736,0
90737,0
90738,0
90739,0
90740,0
90741,0
90742,0
90743,0
90744,1
90745,1
90746,0
90747,1
90748,1
90749,0
90750,0
90751,1
90752,1
90753,0
90754,0
90755,1
90756,1
90757,1
90758,0
90759,0
90760,0
90761,0
90762,1
90763,0
90764,1
90765,0
90766,1
90767,0
90768,1
90769,0
90770,0
90771,0
90772,1
90773,1
90774,0
90775,0
90776,0
90777,0
90778,0
90779,1
90780,0
90781,1
90782,1
90783,0
90784,1
90785,0
90786,0
90787,0
90788,0
90789,0
90790,1
90791,1
90792,0
90793,0
90794,0
90795,0
90796,0
90797,1
90798,0
90799,0
90800,0
90801,0
90802,1
90803,1
90804,0
90805,0
90806,1
90807,0
90808,0
90809,1
90810,1
90811,0
90812,0
90813,0
90814,1
90815,0
90816,1
90817,0
90818,1
90819,1
90820,0
90821,0
90822,0
90823,0
90824,0
90825,1
90826,0
90827,0
90828,0
90829,0
90830,0
90831,1
90832,0
90833,0
90834,1
90835,0
90836,0
90837,0
90838,0
90839,0
90840,0
90841,0
90842,1
90843,0
90844,0
90845,0
90846,0
90847,0
90848,1
90849,1
90850,0
90851,1
90852,0
90853,0
90854,0
90855,0
90856,0
90857,1
90858,1
90859,0
90860,0
90861,0
90862,0
90863,0
90864,0
90865,0
90866,0
90867,1
90868,1
90869,0
90870,0
90871,0
90872,0
90873,1
90874,0
90875,0
90876,0
90877,1
90878,1
90879,1
90880,0
90881,0
90882,0
90883,0
90884,0
90885,0
90886,0
90887,0
90888,1
90889,0
90890,0
90891,1
90892,1
90893,0
90894,0
90895,0
90896,1
90897,0
90898,0
90899,1
90900,0
90901,1
90902,0
90903,0
90904,1
90905,0
90906,0
90907,0
90908,0
90909,0
90910,0
90911,0
90912,0
90913,0
90914,1
90915,0
90916,1
90917,1
90918,0
90919,0
90920,1
90921,0
90922,0
90923,0
90924,0
90925,1
90926,0
90927,1
90928,0
90929,0
90930,0
90931,0
90932,1
90933,0
90934,0
90935,0
90936,1
90937,0
90938,1
90939,0
90940,1
90941,1
90942,1
90943,0
90944,0
90945,0
90946,0
90947,0
90948,0
90949,0
90950,0
90951,1
90952,0
90953,0
90954,1
90955,0
90956,0
90957,1
90958,1
90959,1
90960,1
90961,0
90962,0
90963,1
90964,1
90965,0
90966,1
90967,0
90968,1
90969,0
90970,1
90971,0
90972,0
90973,0
90974,1
90975,0
90976,1
90977,1
90978,0
90979,0
90980,0
90981,0
90982,1
90983,0
90984,1
90985,0
90986,1
90987,0
90988,0
90989,1
90990,0
90991,1
90992,0
90993,0
90994,0
90995,0
90996,1
90997,1
90998,0
90999,0
91000,0
91001,0
91002,1
91003,1
91004,0
91005,0
91006,1
91007,0
91008,0
91009,0
91010,0
91011,0
91012,1
91013,0
91014,0
91015,0
91016,1
91017,0
91018,0
91019,0
91020,0
91021,0
91022,0
91023,1
91024,1
91025,1
91026,0
91027,0
91028,0
91029,0
91030,1
91031,0
91032,1
91033,0
91034,0
91035,1
91036,1
91037,0
91038,1
91039,0
91040,0
91041,0
91042,0
91043,0
91044,0
91045,0
91046,0
91047,1
91048,0
91049,1
91050,1
91051,0
91052,1
91053,0
91054,0
91055,0
91056,1
91057,0
91058,0
91059,0
91060,1
91061,0
91062,1
91063,1
91064,0
91065,1
91066,0
91067,1
91068,1
91069,0
91070,0
91071,0
91072,1
91073,0
91074,0
91075,1
91076,1
91077,0
91078,1
91079,0
91080,1
91081,0
91082,0
91083,1
91084,0
91085,0
91086,1
91087,0
91088,0
91089,0
91090,0
91091,0
91092,0
91093,0
91094,0
91095,0
91096,0
91097,0
91098,1
91099,0
91100,0
91101,0
91102,0
91103,0
91104,1
91105,0
91106,0
91107,0
91108,0
91109,0
91110,0
91111,1
91112,0
91113,0
91114,0
91115,0
91116,0
91117,0
91118,0
91119,0
91120,0
91121,0
91122,1
91123,0
91124,1
91125,0
91126,1
91127,1
91128,0
91129,1
91130,0
91131,1
91132,0
91133,0
91134,1
91135,0
91136,0
91137,1
91138,0
91139,0
91140,1
91141,0
91142,0
91143,0
91144,0
91145,1
91146,1
91147,0
91148,1
91149,0
91150,1
91151,1
91152,1
91153,1
91154,0
91155,0
91156,0
91157,1
91158,0
91159,0
91160,1
91161,1
91162,0
91163,0
