ID,transaction_id,user_id,age,gender,country,device_type,device_os,merchant_category,transaction_amount,transaction_type,time_of_day,day_of_week,transaction_duration,num_prev_transactions,avg_transaction_amount,std_transaction_amount,transactions_last_24h,transactions_last_1h,failed_login_attempts,ip_risk_score,device_trust_score,account_age_days,has_chargeback_history,shared_ip_users,shared_device_users,merchant_risk,country_risk,distance_from_home,is_new_country
79644,T0062235,22682,50,F,BR,mobile,Windows,groceries,80.37,topup,5,4,19.49,36,79.43,61.4,1,0,0,0.391,0.214,2058,0,3,1,0.05,0.13,30.53,0
79645,T0080225,17168,57,F,UK,mobile,Android,financial,8.78,purchase,13,4,9.06,35,100.13,72.73,2,0,0,0.733,0.594,1579,0,2,0,0.5,0.04,96.37,0
79646,T0024316,22448,25,F,SG,mobile,iOS,groceries,5.07,purchase,17,0,3.27,26,81.72,73.11,1,0,0,0.958,0.866,2295,0,3,0,0.05,0.02,57.37,0
79647,T0006305,7494,25,F,SG,desktop,Android,financial,229.82,topup,14,3,13.11,33,95.53,33.69,1,0,0,0.246,0.655,1601,0,2,0,0.5,0.02,113.24,0
79648,T0054386,29921,22,F,CA,mobile,Android,travel,53.98,withdrawal,4,3,11.13,30,1.61,29.08,0,0,0,0.704,0.861,1469,1,1,1,0.35,0.03,70.06,0
79649,T0081684,10421,30,M,IN,desktop,Windows,travel,113.16,topup,19,0,3.02,38,39.58,78.82,1,0,0,0.938,0.553,1595,0,7,0,0.35,0.1,0.67,0
79650,T0051602,15210,68,F,US,desktop,iOS,gas,,purchase,19,2,8.84,32,,71.28,0,0,0,0.983,,338,0,3,1,0.05,0.05,170.23,0
79651,T0025009,25280,61,F,CA,desktop,Android,restaurants,0.15,purchase,3,1,1.63,25,59.07,29.79,1,0,0,0.208,0.693,388,0,3,2,0.12,0.03,347.78,0
79652,T0049044,28984,74,F,US,tablet,iOS,travel,72.26,purchase,10,4,6.17,21,95.38,33.73,3,0,0,0.4,0.31,1673,0,2,3,0.35,0.05,232.12,0
79653,T0050783,11298,58,F,CA,mobile,Android,restaurants,5.61,purchase,17,4,2.72,34,19.5,57.65,4,0,0,0.594,0.23,2936,0,7,1,0.12,0.03,310.11,0
79654,T0009811,18992,21,F,CA,mobile,iOS,groceries,442.47,topup,20,3,0.62,34,16.74,64.88,0,0,0,0.673,0.168,1972,0,2,3,0.05,0.03,49.61,0
79655,T0023474,2977,60,F,ID,mobile,Android,gas,6.42,purchase,11,2,6.41,33,10.44,5.31,1,0,0,0.054,0.935,2805,0,4,1,0.05,0.12,15.74,0
79656,T0080046,14966,27,F,US,desktop,iOS,groceries,55.2,purchase,5,0,10.92,40,70.3,49.56,1,0,0,0.274,0.201,1712,0,0,1,0.05,0.05,40.38,0
79657,T0039532,25236,44,F,ID,desktop,iOS,travel,52.65,purchase,20,6,2.25,27,46.47,74.88,1,0,1,0.256,0.801,750,1,3,1,0.35,0.12,131.4,0
79658,T0066409,145,60,M,BR,desktop,Android,travel,118.64,purchase,8,0,3.14,27,69.65,14.33,1,1,0,0.822,0.022,2615,0,4,2,0.35,0.13,91.61,0
79659,T0001644,9033,27,F,BR,mobile,iOS,electronics,154.18,purchase,5,6,1.21,17,111.04,32.48,2,0,1,0.559,0.88,1868,0,2,1,0.3,0.13,23.41,0
79660,T0072270,4913,30,F,UK,mobile,Android,electronics,134.54,purchase,5,1,0.02,28,91.14,30.57,4,0,0,0.539,0.726,1815,0,1,0,0.3,0.04,0.39,0
79661,T0044285,23109,57,F,BR,desktop,Windows,groceries,32.64,purchase,3,0,3.59,24,92.72,10.51,0,0,0,0.262,0.173,2007,0,2,2,0.05,0.13,5.01,0
79662,T0023192,13072,34,F,UK,desktop,Android,clothing,36.4,topup,20,2,6.01,24,68.99,5.21,2,1,2,0.002,0.668,2740,0,2,2,0.1,0.04,18.41,0
79663,T0060096,15865,26,F,UK,mobile,Android,restaurants,73.67,topup,12,2,0.26,26,124.86,14.34,1,0,0,0.751,0.044,1917,0,2,3,0.12,0.04,70.59,0
79664,T0096192,33,59,F,US,desktop,iOS,financial,16.57,topup,6,2,3.9,30,76.11,21.27,1,0,0,0.713,0.581,872,0,2,1,0.5,0.05,154.09,0
79665,T0042213,29772,51,F,ID,mobile,Android,groceries,75.52,topup,17,3,2.58,29,82.9,21.59,2,0,1,0.926,0.067,2465,0,3,0,0.05,0.12,35.22,0
79666,T0064454,14185,20,M,UK,desktop,iOS,clothing,210.92,purchase,3,3,2.76,29,76.86,26.56,4,0,0,0.565,0.725,872,0,0,0,0.1,0.04,62.92,0
79667,T0010222,16642,61,M,US,mobile,Android,financial,32.9,purchase,4,2,1.34,35,69.15,65.43,0,0,0,0.785,0.66,186,0,0,1,0.5,0.05,17.18,0
79668,T0086865,19020,39,M,BR,desktop,Windows,travel,9.56,topup,3,5,9.27,25,83.13,38.88,2,0,1,0.619,0.174,650,0,4,3,0.35,0.13,122.26,0
79669,T0047677,12922,50,M,US,desktop,Windows,financial,332.85,purchase,13,2,3.57,33,15.69,26.65,3,1,0,0.949,0.017,1108,0,0,1,0.5,0.05,40.14,0
79670,T0088770,17524,25,F,US,desktop,Android,financial,140.26,purchase,5,3,7.43,32,32.21,22.68,4,0,0,0.462,0.386,2935,1,0,0,0.5,0.05,48.35,0
79671,T0034153,12573,42,M,ID,desktop,iOS,gas,22.39,transfer,20,3,9.62,22,83.07,5.92,3,1,1,0.24,0.196,1560,0,2,2,0.05,0.12,83.92,0
79672,T0073309,4465,26,M,CA,mobile,Android,restaurants,60.06,transfer,23,2,6.83,25,86.2,56.27,2,0,0,0.556,0.859,1584,0,2,1,0.12,0.03,42.65,0
79673,T0072896,17808,39,M,US,mobile,Android,groceries,0.36,purchase,20,0,4.28,37,82.04,11.24,1,0,1,0.834,0.048,1020,0,1,1,0.05,0.05,29.3,0
79674,T0035491,1676,36,F,BR,desktop,iOS,restaurants,35.58,purchase,3,1,3.53,43,47.13,76.74,0,0,0,0.088,0.193,26,1,1,1,0.12,0.13,13.49,0
79675,T0019260,10188,64,M,AU,mobile,Android,financial,153.77,purchase,14,4,3.91,23,75.62,12.33,3,0,1,0.831,0.324,589,0,3,0,0.5,0.03,43.76,0
79676,T0041578,9749,26,M,ID,desktop,Windows,clothing,18.93,purchase,11,4,3.22,33,30.08,72.2,0,0,1,0.184,0.943,211,0,2,2,0.1,0.12,39.01,0
79677,T0051338,24270,48,M,FR,mobile,Android,financial,91.03,purchase,19,4,6.05,23,91.82,75.49,5,0,0,0.062,0.289,253,0,0,0,0.5,0.04,73.9,0
79678,T0041485,21165,31,F,US,mobile,Android,electronics,67.82,topup,20,3,0.56,24,36.2,43.8,0,0,0,0.089,0.012,1065,0,2,4,0.3,0.05,30.25,0
79679,T0069791,21686,59,M,US,desktop,iOS,groceries,96.81,topup,15,5,0.36,33,29.94,29.45,2,0,0,0.37,0.214,2724,1,2,2,0.05,0.05,197.39,0
79680,T0082346,20552,47,F,UK,desktop,iOS,travel,264.47,topup,19,0,0.99,38,67.26,20.97,1,0,0,0.541,0.973,51,0,0,1,0.35,0.04,145.46,0
79681,T0064125,23600,18,F,BR,mobile,Android,restaurants,8.38,topup,11,3,3.31,26,42.83,49.4,1,0,3,0.017,0.561,1295,0,0,1,0.12,0.13,137.45,0
79682,T0044831,15131,71,M,US,mobile,Android,groceries,139.68,purchase,14,4,0.53,35,91.85,44.19,0,0,1,0.539,0.6,1327,0,2,1,0.05,0.05,132.37,0
79683,T0058001,10226,43,F,UK,desktop,iOS,gas,8.02,purchase,8,2,6.06,31,90.61,44.18,2,0,0,0.769,0.286,437,0,1,0,0.05,0.04,116.18,0
79684,T0010312,12099,33,F,IN,desktop,iOS,groceries,8.63,purchase,10,5,3.66,33,77.37,5.44,1,0,1,0.216,0.242,1294,0,4,0,0.05,0.1,270.9,0
79685,T0033777,5782,43,F,ID,mobile,iOS,travel,67.36,topup,5,4,7.63,31,105.17,53.25,1,0,0,0.795,0.532,429,1,4,0,0.35,0.12,2.31,0
79686,T0011372,18774,70,M,ID,mobile,Windows,travel,130.18,withdrawal,10,0,11.01,31,64.34,77.2,0,0,0,0.266,0.005,759,0,1,3,0.35,0.12,383.26,0
79687,T0090699,18509,40,F,CA,desktop,Windows,electronics,35.22,topup,7,2,4.78,35,66.92,9.11,0,0,1,0.493,0.823,1094,0,2,1,0.3,0.03,125.54,0
79688,T0068436,25644,22,M,ID,desktop,Android,travel,186.12,purchase,8,2,2.02,31,71.92,21.31,0,0,0,0.726,0.55,2248,0,1,0,0.35,0.12,139.06,0
79689,T0065545,15523,54,F,BR,tablet,iOS,travel,6.42,topup,23,1,2.38,22,-7.91,17.47,2,0,1,0.316,0.768,1307,0,1,2,0.35,0.13,34.02,0
79690,T0050449,20141,39,F,ID,desktop,iOS,travel,100.81,purchase,3,3,0.48,26,85.37,11.82,2,1,0,0.927,0.972,857,0,2,2,0.35,0.12,18.71,0
79691,T0061529,23545,75,M,ID,desktop,iOS,gas,133.88,transfer,12,4,0.43,26,21.86,14.32,3,0,0,0.107,0.559,57,0,2,0,0.05,0.12,36.82,0
79692,T0025098,26154,38,F,US,desktop,Android,electronics,0.15,topup,8,3,0.36,27,85.25,35.86,1,0,2,0.523,0.989,1050,0,0,4,0.3,0.05,211.43,0
79693,T0043224,21924,52,F,ID,desktop,Android,gas,6.27,transfer,11,0,4.64,30,106.25,62.27,0,0,0,0.693,0.253,46,0,3,2,0.05,0.12,14.12,0
79694,T0092255,9982,66,M,BR,mobile,Windows,services,2.26,topup,5,0,2.32,39,36.96,65.21,2,0,1,0.032,0.644,1575,0,1,1,0.08,0.13,13.36,0
79695,T0082737,13618,19,F,IN,mobile,Android,travel,0.42,purchase,8,4,0.68,27,111.66,49.91,2,1,1,0.998,0.359,1600,0,1,2,0.35,0.1,97.69,0
79696,T0034909,6165,39,F,ID,desktop,iOS,restaurants,47.4,withdrawal,18,0,2.29,36,117.3,45.5,0,0,0,0.218,0.016,1558,1,3,2,0.12,0.12,37.76,0
79697,T0013273,4073,45,F,ID,mobile,Android,financial,0.76,purchase,14,6,1.58,35,44.33,15.1,1,0,0,0.648,0.555,1879,0,1,2,0.5,0.12,184.57,0
79698,T0055655,5973,49,F,US,mobile,iOS,gas,71.34,purchase,3,1,5.67,28,53.74,10.82,1,0,0,0.764,0.433,2405,0,0,0,0.05,0.05,23.11,0
79699,T0061808,16245,54,F,US,mobile,Android,financial,121.78,purchase,14,4,4.27,29,114.74,8.03,1,0,0,0.231,0.338,1088,1,2,0,0.5,0.05,17.41,0
79700,T0033839,4691,73,F,US,mobile,iOS,restaurants,28.37,topup,10,0,4.88,31,45.55,41.27,2,0,0,0.787,0.972,1708,0,5,0,0.12,0.05,212.29,0
79701,T0035287,16220,24,F,UK,mobile,iOS,travel,134.84,purchase,14,0,3.35,29,69.86,11.28,0,0,0,0.257,0.643,251,0,0,0,0.35,0.04,26.99,0
79702,T0090316,10388,27,F,US,desktop,Android,travel,9.31,purchase,16,5,1.3,30,91.53,44.65,1,0,0,0.491,0.713,806,0,3,2,0.35,0.05,33.96,0
79703,T0093191,19234,65,F,BR,mobile,iOS,financial,0.79,purchase,3,4,5.59,32,69.49,59.44,1,0,1,0.859,0.006,939,0,3,3,0.5,0.13,273.02,1
79704,T0069832,89,55,F,BR,mobile,iOS,restaurants,9.48,topup,17,4,5.96,24,122.09,70.54,2,0,1,0.978,0.055,2281,0,4,5,0.12,0.13,59.62,0
79705,T0093716,14590,19,M,BR,mobile,Android,groceries,17.66,purchase,8,3,5.23,28,57.47,74.53,0,0,0,0.615,0.087,2603,0,1,2,0.05,0.13,161.15,0
79706,T0075198,19076,39,F,CA,mobile,Windows,gas,32.46,purchase,13,2,3.35,37,54.04,28.55,0,0,0,0.679,0.945,1759,0,1,1,0.05,0.03,59.3,0
79707,T0014313,24222,76,F,BR,mobile,iOS,travel,62.98,purchase,5,0,3.96,34,50.71,76.57,2,0,0,0.468,0.947,2573,0,3,2,0.35,0.13,151.83,0
79708,T0019890,6361,58,F,US,desktop,iOS,groceries,225.72,purchase,8,3,0.71,32,10.62,23.05,2,0,0,0.023,0.86,986,0,3,1,0.05,0.05,46.64,0
79709,T0023849,4064,19,M,US,desktop,iOS,clothing,1.52,purchase,5,1,1.74,26,61.42,18.17,0,0,0,0.115,0.07,2048,0,1,1,0.1,0.05,329.48,0
79710,T0014140,12342,20,M,UK,mobile,iOS,gas,1257.9325230708544,purchase,5,4,1.3,36,78.75,7.71,19,4,0,0.868,0.716,1567,0,1,0,0.05,0.04,896.9107075934867,0
79711,T0099350,22640,63,F,AU,mobile,Android,gas,103.6,topup,5,4,2.85,18,74.68,74.37,0,0,0,0.601,0.035,2639,0,3,2,0.05,0.03,14.83,0
79712,T0002080,29357,54,F,US,tablet,Android,restaurants,20.87,purchase,20,1,0.2,29,77.85,6.71,0,0,0,0.353,0.387,891,0,1,2,0.12,0.05,51.62,0
79713,T0036421,16688,22,F,AU,mobile,Windows,restaurants,108.08,withdrawal,5,1,8.52,29,74.76,33.35,2,0,0,0.184,0.793,460,0,7,0,0.12,0.03,352.66,0
79714,T0080766,23170,38,M,US,desktop,iOS,travel,318.46,purchase,3,6,3.72,25,58.7,36.93,3,0,0,0.464,0.165,1841,0,2,2,0.35,0.05,141.2,0
79715,T0059582,21591,47,F,UK,desktop,Android,groceries,90.4,purchase,14,1,2.2,27,46.59,34.45,3,0,0,0.387,0.125,1149,0,2,3,0.05,0.04,53.89,0
79716,T0045591,16206,70,F,UK,desktop,iOS,gas,7.66,topup,14,4,6.06,23,96.04,63.26,1,0,1,0.964,0.851,765,0,5,2,0.05,0.04,135.18,0
79717,T0043529,85,30,F,US,mobile,Android,restaurants,228.61,purchase,3,1,8.61,23,75.62,42.02,3,0,1,0.757,0.882,621,0,1,2,0.12,0.05,33.71,0
79718,T0051735,7533,31,F,US,tablet,Android,financial,56.84,purchase,8,0,3.92,27,62.95,63.35,0,0,1,0.499,0.205,1010,0,3,0,0.5,0.05,1.56,0
79719,T0049683,18,22,M,BR,mobile,iOS,electronics,44.67,topup,3,5,4.16,30,78.85,11.97,2,0,0,0.292,0.724,2114,0,4,0,0.3,0.13,114.44,0
79720,T0032140,13285,59,M,US,mobile,iOS,clothing,276.31,purchase,8,3,3.73,23,103.71,47.11,2,0,1,0.126,0.684,2228,0,4,3,0.1,0.05,118.9,0
79721,T0000077,988,73,M,CA,desktop,iOS,financial,1.41,topup,17,5,4.46,28,63.18,72.72,3,0,0,0.388,0.128,1824,0,3,0,0.5,0.03,63.12,0
79722,T0086562,7635,55,F,BR,desktop,Android,financial,89.17,purchase,5,0,9.41,22,73.75,44.39,1,0,1,0.882,0.845,1944,0,0,4,0.5,0.13,26.51,0
79723,T0066890,28587,74,M,ID,desktop,iOS,clothing,40.37,purchase,11,3,6.59,32,103.27,5.11,3,0,2,0.292,0.297,2478,0,3,3,0.1,0.12,54.9,0
79724,T0042942,19618,35,M,US,desktop,iOS,electronics,21.37,purchase,5,3,1.9,37,79.35,27.28,2,1,0,0.435,0.071,2611,0,1,2,0.3,0.05,52.03,0
79725,T0086910,1640,51,F,BR,mobile,Windows,luxury,109.06,purchase,14,4,11.42,40,29.44,16.54,1,0,0,0.818,0.61,2816,0,2,0,0.55,0.13,477.76,0
79726,T0090984,17272,61,M,ID,desktop,Windows,groceries,15.35,purchase,5,5,2.65,27,89.52,30.99,2,0,0,0.604,0.441,2256,0,5,0,0.05,0.12,177.65,1
79727,T0044810,6869,40,F,ID,mobile,iOS,clothing,,withdrawal,8,4,2.69,35,,79.06,3,0,0,0.583,,1598,0,4,2,0.1,0.12,21.95,0
79728,T0045065,19424,61,M,AU,mobile,Windows,financial,136.5,purchase,5,0,6.79,29,115.77,54.76,1,0,1,0.942,0.419,2874,0,1,4,0.5,0.03,16.34,0
79729,T0003270,29900,66,M,ID,desktop,Android,gas,15.66,purchase,20,4,0.71,26,113.16,46.6,2,0,0,0.302,0.624,590,0,2,1,0.05,0.12,62.05,0
79730,T0094021,27115,22,F,BR,mobile,Windows,restaurants,107.67,purchase,3,2,3.38,36,45.71,17.19,1,0,0,0.213,0.5,2068,0,1,1,0.12,0.13,99.81,0
79731,T0036892,23837,60,F,US,tablet,Android,groceries,140.91,purchase,3,3,5.88,31,27.04,67.99,0,0,0,0.66,0.653,1778,0,6,3,0.05,0.05,73.43,0
79732,T0084327,10685,76,F,ID,desktop,iOS,restaurants,53.28,purchase,5,6,4.83,30,59.74,23.24,1,0,0,0.271,0.08,2290,0,3,1,0.12,0.12,169.33,0
79733,T0054279,7212,68,F,BR,desktop,iOS,electronics,8.71,withdrawal,3,1,6.93,26,88.42,56.8,0,0,0,0.749,0.733,1488,0,2,2,0.3,0.13,37.6,0
79734,T0086863,5923,52,M,BR,desktop,iOS,groceries,43.41,topup,5,5,2.64,28,42.31,51.19,2,0,0,0.979,0.925,301,0,4,2,0.05,0.13,77.91,0
79735,T0054311,14338,38,M,ID,mobile,iOS,groceries,98.1,purchase,5,3,3.73,32,77.02,57.91,2,0,2,0.313,0.681,348,0,1,3,0.05,0.12,178.11,0
79736,T0047650,29215,18,F,ID,desktop,Windows,travel,250.52,topup,18,0,1.57,42,145.58,63.66,0,0,1,0.291,0.938,735,0,0,0,0.35,0.12,36.77,0
79737,T0000167,12557,38,F,CA,tablet,Linux,groceries,6.85,topup,3,5,4.23,29,88.63,63.72,1,0,0,0.695,0.901,2320,0,0,3,0.05,0.03,59.09,0
79738,T0095470,12760,45,F,SG,desktop,Android,restaurants,213.71,purchase,19,5,9.89,33,48.96,10.02,1,0,0,0.191,0.677,1008,0,1,2,0.12,0.02,14.34,0
79739,T0085726,28179,58,M,US,desktop,Windows,financial,,purchase,19,4,2.25,29,,26.81,3,0,0,0.868,,1672,0,2,0,0.5,0.05,87.32,0
79740,T0084866,10934,51,F,US,desktop,Windows,travel,58.17,purchase,10,5,0.54,27,90.33,54.33,0,0,0,0.949,0.673,1357,0,2,2,0.35,0.05,119.3,0
79741,T0017366,6653,65,M,US,desktop,iOS,groceries,42.02,topup,3,0,0.4,39,63.99,35.33,1,1,0,0.378,0.313,2434,0,3,2,0.05,0.05,98.95,0
79742,T0042031,7300,60,M,US,desktop,Android,clothing,20.43,transfer,20,2,13.38,32,62.02,75.27,2,0,0,0.63,0.335,1584,0,3,1,0.1,0.05,3.45,0
79743,T0036369,17843,55,F,ID,desktop,Windows,groceries,203.48,purchase,10,0,1.82,39,51.96,5.78,0,1,0,0.304,0.118,1933,0,1,3,0.05,0.12,20.81,0
79744,T0012668,29680,68,M,US,mobile,iOS,gas,1.98,purchase,20,2,0.54,26,31.41,29.68,2,0,0,0.306,0.336,1959,0,0,1,0.05,0.05,45.16,0
79745,T0091269,20882,72,F,BR,mobile,Android,clothing,10.4,transfer,10,3,1.11,36,42.3,35.29,2,0,1,0.588,0.951,22,0,5,4,0.1,0.13,90.64,0
79746,T0002900,24970,73,M,US,tablet,Android,restaurants,38.97,purchase,5,4,6.11,32,89.53,72.22,1,0,1,0.248,0.574,1953,0,3,6,0.12,0.05,3.59,0
79747,T0053716,29061,22,M,BR,desktop,iOS,electronics,123.48,purchase,16,2,2.44,21,28.3,66.46,1,0,0,0.301,0.791,183,0,1,1,0.3,0.13,75.26,0
79748,T0041252,2553,55,F,BR,desktop,Android,restaurants,281.13,purchase,3,1,1.31,26,66.26,48.0,1,0,0,0.302,0.985,117,0,5,0,0.12,0.13,27.95,0
79749,T0083232,23247,27,F,BR,mobile,iOS,gas,30.42,topup,8,0,8.51,37,126.96,25.1,3,0,2,0.656,0.424,414,0,0,0,0.05,0.13,100.04,0
79750,T0013792,18240,78,M,ID,mobile,iOS,gas,55.51,topup,10,5,3.1,41,96.99,72.12,1,1,0,0.438,0.911,1563,0,2,2,0.05,0.12,59.41,0
79751,T0086698,319,63,M,ID,mobile,Android,gas,248.54,topup,18,5,2.57,31,97.29,31.23,2,0,0,0.703,0.521,1550,0,1,2,0.05,0.12,30.0,0
79752,T0067500,4672,70,F,ID,desktop,Android,luxury,48.23,withdrawal,8,4,11.21,25,102.89,10.29,0,0,0,0.402,0.332,1119,0,1,2,0.55,0.12,29.67,0
79753,T0095361,19872,72,M,BR,desktop,Android,travel,63.61,topup,17,3,6.32,22,104.38,32.37,3,0,1,0.058,0.335,1363,0,0,2,0.35,0.13,0.49,0
79754,T0043241,15461,26,F,US,mobile,Windows,travel,64.02,purchase,12,2,1.24,33,89.43,65.53,0,0,0,0.353,0.552,2922,0,2,2,0.35,0.05,140.51,0
79755,T0083547,11568,72,M,ID,mobile,iOS,clothing,47.57,purchase,3,0,2.43,30,12.7,8.81,0,0,0,0.232,0.233,818,0,1,4,0.1,0.12,29.52,0
79756,T0035757,17183,36,F,BR,desktop,Android,groceries,,purchase,20,2,5.49,35,,66.08,2,0,1,0.919,,1327,0,1,2,0.05,0.13,68.76,0
79757,T0014202,26775,32,F,ID,tablet,Android,electronics,112.43,purchase,15,4,1.66,29,69.63,39.06,4,0,0,0.942,0.068,1821,0,1,2,0.3,0.12,31.56,0
79758,T0029468,11129,54,F,CA,mobile,Windows,clothing,0.87,purchase,14,4,1.13,37,88.51,38.31,0,0,0,0.613,0.746,1381,0,0,3,0.1,0.03,22.28,0
79759,T0018708,25837,63,F,FR,mobile,Linux,gas,114.38,purchase,16,1,2.09,31,81.55,76.86,2,0,0,0.927,0.107,474,1,4,1,0.05,0.04,1.61,0
79760,T0057114,16737,54,F,US,mobile,Windows,financial,78.56,purchase,6,4,4.68,42,81.38,55.54,0,0,1,0.014,0.248,1100,1,0,0,0.5,0.05,2.06,0
79761,T0009925,20307,32,F,SG,desktop,Windows,restaurants,107.8,purchase,3,2,4.62,29,98.24,33.88,0,0,0,0.171,0.215,2624,0,3,0,0.12,0.02,190.13,0
79762,T0070457,6368,61,M,ID,mobile,iOS,financial,153.25,purchase,8,4,9.48,31,74.61,13.8,0,0,0,0.73,0.355,285,0,4,4,0.5,0.12,70.09,0
79763,T0066313,17804,52,M,US,desktop,Android,financial,1.16,purchase,20,5,15.67,23,9.51,34.27,1,1,0,0.755,0.78,1160,0,1,5,0.5,0.05,176.51,0
79764,T0038909,24358,44,F,CA,desktop,iOS,restaurants,14.73,purchase,12,4,2.12,36,92.64,19.93,4,0,1,0.795,0.714,1410,0,4,0,0.12,0.03,40.29,0
79765,T0045613,3040,49,F,US,desktop,iOS,travel,40.77,topup,3,4,0.46,22,74.48,31.93,2,0,0,0.875,0.483,2254,0,1,3,0.35,0.05,135.6,0
79766,T0019376,21317,67,F,US,desktop,Android,gas,72.91,purchase,6,3,3.84,34,96.15,16.47,0,0,0,0.908,0.25,1366,0,2,0,0.05,0.05,80.34,1
79767,T0070896,10624,66,M,IN,desktop,iOS,groceries,11.28,purchase,14,4,1.39,35,62.69,59.32,4,0,0,0.726,0.047,2127,0,1,1,0.05,0.1,21.94,0
79768,T0066772,4217,60,F,BR,mobile,iOS,electronics,174.45,purchase,8,5,1.68,26,37.87,13.54,3,0,1,0.031,0.814,2828,0,5,1,0.3,0.13,35.66,0
79769,T0072395,6120,29,F,UK,mobile,Windows,financial,92.25,transfer,20,0,0.76,27,40.12,67.82,4,0,0,0.517,0.068,2425,0,2,4,0.5,0.04,77.01,0
79770,T0030617,18138,51,M,UK,mobile,iOS,financial,1217.4290713178875,topup,18,0,5.5,31,76.01,45.18,22,5,0,0.032,0.343,400,0,2,1,0.5,0.04,246.48243463784797,0
79771,T0056782,9905,68,F,BR,mobile,Android,travel,28.98,topup,18,4,3.33,31,113.5,64.24,0,0,0,0.958,0.995,1246,0,2,4,0.35,0.13,100.15,0
79772,T0091404,15721,77,M,BR,desktop,iOS,restaurants,114.8,purchase,10,1,2.9,43,62.83,58.28,0,1,0,0.258,0.869,1929,1,0,2,0.12,0.13,38.44,0
79773,T0073308,10062,60,F,US,mobile,iOS,gas,27.9,topup,14,0,0.86,23,8.15,32.31,3,0,0,0.652,0.153,2572,0,0,2,0.05,0.05,68.19,0
79774,T0019866,26508,68,M,ID,mobile,iOS,services,77.56,purchase,18,1,21.14,27,6.08,6.43,0,0,2,0.378,0.055,2643,0,2,1,0.08,0.12,44.33,0
79775,T0052472,12024,67,M,US,desktop,Android,travel,158.44,purchase,8,5,1.78,36,67.83,68.32,0,0,1,0.764,0.987,1345,0,2,1,0.35,0.05,131.26,0
79776,T0056162,26572,76,F,ID,desktop,Android,clothing,46.9,topup,14,4,4.76,34,94.18,5.92,4,0,0,0.3,0.327,751,0,3,0,0.1,0.12,44.17,0
79777,T0051681,7789,50,F,BR,desktop,iOS,restaurants,59.38,withdrawal,15,4,0.81,32,84.03,35.48,3,0,0,0.142,0.07,2478,0,2,2,0.12,0.13,65.72,0
79778,T0006885,2431,45,F,US,desktop,iOS,financial,67.4,purchase,14,2,3.75,31,27.84,73.9,0,0,0,0.246,0.295,2474,0,4,2,0.5,0.05,110.71,0
79779,T0060325,27053,79,M,SG,mobile,Windows,financial,40.34,purchase,5,4,2.21,34,41.18,25.21,0,0,0,0.914,0.675,1233,0,5,5,0.5,0.02,20.38,0
79780,T0028671,10627,30,M,CA,mobile,iOS,travel,110.33,purchase,10,3,0.36,27,71.06,74.28,1,0,0,0.956,0.359,1421,0,5,2,0.35,0.03,17.21,0
79781,T0027330,7048,73,F,CA,desktop,iOS,electronics,135.83,topup,8,4,12.29,22,55.29,47.38,2,0,1,0.664,0.099,1255,0,3,2,0.3,0.03,31.89,0
79782,T0051266,12025,27,F,US,mobile,iOS,gas,179.24,purchase,10,5,2.22,34,64.22,58.34,1,0,0,0.15,0.033,2961,0,3,1,0.05,0.05,491.87,0
79783,T0061340,22611,35,F,ID,tablet,iOS,travel,134.7,topup,3,3,1.8,30,109.87,43.86,1,0,1,0.095,0.255,591,0,2,0,0.35,0.12,164.68,0
79784,T0020537,9123,21,M,BR,mobile,Windows,travel,59.15,transfer,7,3,0.47,26,161.45,76.88,1,0,1,0.017,0.343,2395,0,0,3,0.35,0.13,34.88,0
79785,T0015210,18424,44,M,UK,desktop,iOS,financial,164.65,purchase,10,2,5.31,24,61.33,29.9,2,1,0,0.127,0.238,1359,0,2,0,0.5,0.04,237.01,0
79786,T0058192,2101,53,F,US,mobile,iOS,financial,14.52,topup,3,2,0.48,33,100.52,18.81,0,0,0,0.117,0.926,2772,0,0,2,0.5,0.05,13.64,0
79787,T0051714,5573,72,F,UK,mobile,iOS,financial,33.78,purchase,3,4,3.71,29,57.05,11.05,1,0,0,0.92,0.792,2699,0,2,4,0.5,0.04,62.63,0
79788,T0063668,17222,78,F,BR,mobile,iOS,travel,25.25,purchase,3,0,9.67,46,80.44,39.09,1,0,0,0.456,0.138,2462,0,0,2,0.35,0.13,16.24,0
79789,T0012480,18225,71,F,UK,desktop,iOS,clothing,29.23,topup,16,3,7.42,25,25.14,10.4,2,0,0,0.744,0.285,1574,0,3,1,0.1,0.04,224.68,0
79790,T0069458,26462,57,M,SG,desktop,iOS,gas,50.33,purchase,17,1,8.49,30,22.03,51.03,2,0,1,0.785,0.903,1694,0,1,3,0.05,0.02,12.21,1
79791,T0070573,970,46,F,ID,desktop,iOS,electronics,131.01,withdrawal,14,3,7.48,40,63.85,30.46,2,2,1,0.676,0.612,772,0,3,0,0.3,0.12,60.66,1
79792,T0088323,13619,24,F,US,mobile,Android,travel,80.35,topup,3,1,12.69,36,63.55,7.63,2,0,1,0.947,0.73,2272,0,2,0,0.35,0.05,111.7,0
79793,T0098404,14583,37,M,US,tablet,Android,restaurants,51.35,purchase,5,0,2.67,39,95.8,48.16,1,0,0,0.158,0.812,303,0,0,6,0.12,0.05,311.09,0
79794,T0006289,25301,44,M,BR,mobile,Android,restaurants,193.14,transfer,20,3,0.41,26,125.52,29.78,1,0,0,0.404,0.754,934,0,0,2,0.12,0.13,28.62,0
